-DOCSTART- -X- O
GLUCAGÓN -X- _ B-ACTIVE_PRINCIPLE
1 -X- _ B-FORMA_FARMA
MG -X- _ I-FORMA_FARMA
POLVO -X- _ I-FORMA_FARMA
PARA -X- _ I-FORMA_FARMA
SOLUCIÓN -X- _ I-FORMA_FARMA
INYECTABLE -X- _ I-FORMA_FARMA
JERINGA -X- _ I-FORMA_FARMA
PRELLENADA -X- _ I-FORMA_FARMA
0,5 -X- _ B-ADMIN
FRASCO -X- _ I-ADMIN
AMPOLLA -X- _ I-ADMIN
INTRAMUSCULAR -X- _ I-ADMIN
dosis -X- _ O
simple -X- _ O

AMOXICILINA -X- _ B-ACTIVE_PRINCIPLE
500 -X- _ O
MG -X- _ O
+ -X- _ O
ÁCIDO -X- _ B-ACTIVE_PRINCIPLE
CLAVULÁNICO -X- _ I-ACTIVE_PRINCIPLE
125 -X- _ B-FORMA_FARMA
MG -X- _ I-FORMA_FARMA
COMPRIMIDO -X- _ I-FORMA_FARMA
1 -X- _ B-ADMIN
COMPRIMIDO -X- _ I-ADMIN
RECUBIERTO -X- _ I-ADMIN
ORAL -X- _ I-ADMIN
dosis -X- _ O
simple -X- _ O

PARACETAMOL -X- _ B-ACTIVE_PRINCIPLE
500 -X- _ B-FORMA_FARMA
MG -X- _ I-FORMA_FARMA
COMPRIMIDO -X- _ I-FORMA_FARMA
2 -X- _ B-ADMIN
COMPRIMIDO -X- _ I-ADMIN
ORAL -X- _ I-ADMIN
dosis -X- _ O
simple -X- _ O
SOS -X- _ O
SI -X- _ O
CEFALEA -X- _ O
O -X- _ O
FIEBRE -X- _ O
Y -X- _ O
AVISAR -X- _ O

MORFINA -X- _ B-ACTIVE_PRINCIPLE
10 -X- _ B-FORMA_FARMA
MG/ML -X- _ I-FORMA_FARMA
SOLUCIÓN -X- _ I-FORMA_FARMA
INYECTABLE -X- _ I-FORMA_FARMA
AMPOLLA -X- _ I-FORMA_FARMA
1 -X- _ I-FORMA_FARMA
ML -X- _ I-FORMA_FARMA
2 -X- _ B-ADMIN
MG -X- _ I-ADMIN
SUBCUTÁNEA -X- _ I-ADMIN
dosis -X- _ O
simple -X- _ O
SOS -X- _ O
en -X- _ O
caso -X- _ O
de -X- _ O
dolor -X- _ O

LIDOCAÍNA -X- _ B-ACTIVE_PRINCIPLE
2 -X- _ B-FORMA_FARMA
% -X- _ I-FORMA_FARMA
SOLUCIÓN -X- _ I-FORMA_FARMA
INYECTABLE -X- _ I-FORMA_FARMA
AMPOLLA -X- _ I-FORMA_FARMA
5 -X- _ I-FORMA_FARMA
ML -X- _ I-FORMA_FARMA
1 -X- _ B-ADMIN
UNIDAD -X- _ I-ADMIN
INFILTRACIÓN -X- _ I-ADMIN
dosis -X- _ O
simple -X- _ O

TIAMINA -X- _ B-ACTIVE_PRINCIPLE
30 -X- _ B-FORMA_FARMA
MG/ML -X- _ I-FORMA_FARMA
SOLUCIÓN -X- _ I-FORMA_FARMA
INYECTABLE -X- _ I-FORMA_FARMA
AMPOLLA -X- _ I-FORMA_FARMA
1 -X- _ I-FORMA_FARMA
ML -X- _ I-FORMA_FARMA
Suministro -X- _ O
inmediato -X- _ O
primera -X- _ O
vez. -X- _ O
8 -X- _ B-ADMIN
UNIDAD -X- _ I-ADMIN
INTRAVENOSA -X- _ I-ADMIN
dosis -X- _ O
simple -X- _ O

AMPICILINA -X- _ B-ACTIVE_PRINCIPLE
1000 -X- _ O
MG -X- _ O
+ -X- _ O
SULBACTAM -X- _ B-ACTIVE_PRINCIPLE
500 -X- _ B-FORMA_FARMA
MG -X- _ I-FORMA_FARMA
POLVO -X- _ I-FORMA_FARMA
LIOFILIZADO -X- _ I-FORMA_FARMA
PARA -X- _ I-FORMA_FARMA
SOLUCIÓN -X- _ I-FORMA_FARMA
INYECTABLE -X- _ I-FORMA_FARMA
FRASCO -X- _ I-FORMA_FARMA
AMPOLLA -X- _ I-FORMA_FARMA
1 -X- _ B-ADMIN
FRASCO -X- _ I-ADMIN
AMPOLLA -X- _ I-ADMIN
INTRAVENOSA -X- _ I-ADMIN
cada -X- _ B-PERIODICITY
6 -X- _ I-PERIODICITY
horas -X- _ I-PERIODICITY
durante -X- _ B-DURATION
5 -X- _ I-DURATION
dias -X- _ I-DURATION

SOLUCIÓN -X- _ B-ACTIVE_PRINCIPLE
RINGER -X- _ I-ACTIVE_PRINCIPLE
LACTATO -X- _ I-ACTIVE_PRINCIPLE
500 -X- _ B-FORMA_FARMA
ML -X- _ I-FORMA_FARMA
SOLUCIÓN -X- _ I-FORMA_FARMA
INYECTABLE -X- _ I-FORMA_FARMA
